START Test...
 
EVENT HEAD; Event Num= 000000
PACKET HEAD; Packet Number = 000000
Frame = 0E; Sample1 = 0CC; Sample2 = 0CD
Frame = 0F; Sample1 = 0CE; Sample2 = 0CF
Frame = 10; Sample1 = 0D0; Sample2 = 0D1
Frame = 11; Sample1 = 0D2; Sample2 = 0D3
Frame = 12; Sample1 = 0D4; Sample2 = 0D5
Frame = 13; Sample1 = 0D6; Sample2 = 0D7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000005
Frame = 00; Sample1 = 0D8; Sample2 = 0D9
Frame = 01; Sample1 = 0DA; Sample2 = 0DB
Frame = 02; Sample1 = 0DC; Sample2 = 0DD
Frame = 03; Sample1 = 0DE; Sample2 = 0DF
Frame = 04; Sample1 = 0E0; Sample2 = 0E1
Frame = 05; Sample1 = 0E2; Sample2 = 0E3
Frame = 06; Sample1 = 0E4; Sample2 = 0E5
Frame = 07; Sample1 = 0E6; Sample2 = 0E7
Frame = 08; Sample1 = 0E8; Sample2 = 0E9
Frame = 09; Sample1 = 0EA; Sample2 = 0EB
Frame = 0A; Sample1 = 0EC; Sample2 = 0ED
Frame = 0B; Sample1 = 0EE; Sample2 = 0EF
Frame = 0C; Sample1 = 0F0; Sample2 = 0F1
Frame = 0D; Sample1 = 0F2; Sample2 = 0F3
Frame = 0E; Sample1 = 0F4; Sample2 = 0F5
Frame = 0F; Sample1 = 0F6; Sample2 = 0F7
Frame = 10; Sample1 = 0F8; Sample2 = 0F9
Frame = 11; Sample1 = 0FA; Sample2 = 0FB
Frame = 12; Sample1 = 0FC; Sample2 = 0FD
Frame = 13; Sample1 = 0FE; Sample2 = 0FF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000006
Frame = 00; Sample1 = 100; Sample2 = 101
Frame = 01; Sample1 = 102; Sample2 = 103
Frame = 02; Sample1 = 104; Sample2 = 105
Frame = 03; Sample1 = 106; Sample2 = 107
Frame = 04; Sample1 = 108; Sample2 = 109
Frame = 05; Sample1 = 10A; Sample2 = 10B
Frame = 06; Sample1 = 10C; Sample2 = 10D
Frame = 07; Sample1 = 10E; Sample2 = 10F
Frame = 08; Sample1 = 110; Sample2 = 111
Frame = 09; Sample1 = 112; Sample2 = 113
Frame = 0A; Sample1 = 114; Sample2 = 115
Frame = 0B; Sample1 = 116; Sample2 = 117
Frame = 0C; Sample1 = 118; Sample2 = 119
Frame = 0D; Sample1 = 11A; Sample2 = 11B
Frame = 0E; Sample1 = 11C; Sample2 = 11D
Frame = 0F; Sample1 = 11E; Sample2 = 11F
Frame = 10; Sample1 = 120; Sample2 = 121
Frame = 11; Sample1 = 122; Sample2 = 123
Frame = 12; Sample1 = 124; Sample2 = 125
Frame = 13; Sample1 = 126; Sample2 = 127
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000007
Frame = 00; Sample1 = 128; Sample2 = 129
Frame = 01; Sample1 = 12A; Sample2 = 12B
Frame = 02; Sample1 = 12C; Sample2 = 12D
Frame = 03; Sample1 = 12E; Sample2 = 12F
Frame = 04; Sample1 = 130; Sample2 = 131
Frame = 05; Sample1 = 132; Sample2 = 133
Frame = 06; Sample1 = 134; Sample2 = 135
Frame = 07; Sample1 = 136; Sample2 = 137
Frame = 08; Sample1 = 138; Sample2 = 139
Frame = 09; Sample1 = 13A; Sample2 = 13B
Frame = 0A; Sample1 = 13C; Sample2 = 13D
Frame = 0B; Sample1 = 13E; Sample2 = 13F
Frame = 0C; Sample1 = 140; Sample2 = 141
Frame = 0D; Sample1 = 142; Sample2 = 143
Frame = 0E; Sample1 = 144; Sample2 = 145
Frame = 0F; Sample1 = 146; Sample2 = 147
Frame = 10; Sample1 = 148; Sample2 = 149
Frame = 11; Sample1 = 14A; Sample2 = 14B
Frame = 12; Sample1 = 14C; Sample2 = 14D
Frame = 13; Sample1 = 14E; Sample2 = 14F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000008
Frame = 00; Sample1 = 150; Sample2 = 151
Frame = 01; Sample1 = 152; Sample2 = 153
Frame = 02; Sample1 = 154; Sample2 = 155
Frame = 03; Sample1 = 156; Sample2 = 157
Frame = 04; Sample1 = 158; Sample2 = 159
Frame = 05; Sample1 = 15A; Sample2 = 15B
Frame = 06; Sample1 = 15C; Sample2 = 15D
Frame = 07; Sample1 = 15E; Sample2 = 15F
Frame = 08; Sample1 = 160; Sample2 = 161
Frame = 09; Sample1 = 162; Sample2 = 163
Frame = 0A; Sample1 = 164; Sample2 = 165
Frame = 0B; Sample1 = 166; Sample2 = 167
Frame = 0C; Sample1 = 168; Sample2 = 169
Frame = 0D; Sample1 = 16A; Sample2 = 16B
Frame = 0E; Sample1 = 16C; Sample2 = 16D
Frame = 0F; Sample1 = 16E; Sample2 = 16F
Frame = 10; Sample1 = 170; Sample2 = 171
Frame = 11; Sample1 = 172; Sample2 = 173
Frame = 12; Sample1 = 174; Sample2 = 175
Frame = 13; Sample1 = 176; Sample2 = 177
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000009
Frame = 00; Sample1 = 178; Sample2 = 179
Frame = 01; Sample1 = 17A; Sample2 = 17B
Frame = 02; Sample1 = 17C; Sample2 = 17D
Frame = 03; Sample1 = 17E; Sample2 = 17F
Frame = 04; Sample1 = 180; Sample2 = 181
Frame = 05; Sample1 = 182; Sample2 = 183
Frame = 06; Sample1 = 184; Sample2 = 185
Frame = 07; Sample1 = 186; Sample2 = 187
Frame = 08; Sample1 = 188; Sample2 = 189
Frame = 09; Sample1 = 18A; Sample2 = 18B
Frame = 0A; Sample1 = 18C; Sample2 = 18D
Frame = 0B; Sample1 = 18E; Sample2 = 18F
Frame = 0C; Sample1 = 190; Sample2 = 191
Frame = 0D; Sample1 = 192; Sample2 = 193
Frame = 0E; Sample1 = 194; Sample2 = 195
Frame = 0F; Sample1 = 196; Sample2 = 197
Frame = 10; Sample1 = 198; Sample2 = 199
Frame = 11; Sample1 = 19A; Sample2 = 19B
Frame = 12; Sample1 = 19C; Sample2 = 19D
Frame = 13; Sample1 = 19E; Sample2 = 19F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00000A
Frame = 00; Sample1 = 1A0; Sample2 = 1A1
Frame = 01; Sample1 = 1A2; Sample2 = 1A3
Frame = 02; Sample1 = 1A4; Sample2 = 1A5
Frame = 03; Sample1 = 1A6; Sample2 = 1A7
Frame = 04; Sample1 = 1A8; Sample2 = 1A9
Frame = 05; Sample1 = 1AA; Sample2 = 1AB
Frame = 06; Sample1 = 1AC; Sample2 = 1AD
Frame = 07; Sample1 = 1AE; Sample2 = 1AF
Frame = 08; Sample1 = 1B0; Sample2 = 1B1
Frame = 09; Sample1 = 1B2; Sample2 = 1B3
Frame = 0A; Sample1 = 1B4; Sample2 = 1B5
Frame = 0B; Sample1 = 1B6; Sample2 = 1B7
Frame = 0C; Sample1 = 1B8; Sample2 = 1B9
Frame = 0D; Sample1 = 1BA; Sample2 = 1BB
Frame = 0E; Sample1 = 1BC; Sample2 = 1BD
Frame = 0F; Sample1 = 1BE; Sample2 = 1BF
Frame = 10; Sample1 = 1C0; Sample2 = 1C1
Frame = 11; Sample1 = 1C2; Sample2 = 1C3
Frame = 12; Sample1 = 1C4; Sample2 = 1C5
Frame = 13; Sample1 = 1C6; Sample2 = 1C7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00000B
Frame = 00; Sample1 = 1C8; Sample2 = 1C9
Frame = 01; Sample1 = 1CA; Sample2 = 1CB
Frame = 02; Sample1 = 1CC; Sample2 = 1CD
Frame = 03; Sample1 = 1CE; Sample2 = 1CF
Frame = 04; Sample1 = 1D0; Sample2 = 1D1
Frame = 05; Sample1 = 1D2; Sample2 = 1D3
Frame = 06; Sample1 = 1D4; Sample2 = 1D5
Frame = 07; Sample1 = 1D6; Sample2 = 1D7
Frame = 08; Sample1 = 1D8; Sample2 = 1D9
Frame = 09; Sample1 = 1DA; Sample2 = 1DB
Frame = 0A; Sample1 = 1DC; Sample2 = 1DD
Frame = 0B; Sample1 = 1DE; Sample2 = 1DF
Frame = 0C; Sample1 = 1E0; Sample2 = 1E1
Frame = 0D; Sample1 = 1E2; Sample2 = 1E3
Frame = 0E; Sample1 = 1E4; Sample2 = 1E5
Frame = 0F; Sample1 = 1E6; Sample2 = 1E7
Frame = 10; Sample1 = 1E8; Sample2 = 1E9
Frame = 11; Sample1 = 1EA; Sample2 = 1EB
Frame = 12; Sample1 = 1EC; Sample2 = 1ED
Frame = 13; Sample1 = 1EE; Sample2 = 1EF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00000C
Frame = 00; Sample1 = 1F0; Sample2 = 1F1
Frame = 01; Sample1 = 1F2; Sample2 = 1F3
Frame = 02; Sample1 = 1F4; Sample2 = 1F5
Frame = 03; Sample1 = 1F6; Sample2 = 1F7
Frame = 04; Sample1 = 1F8; Sample2 = 1F9
Frame = 05; Sample1 = 1FA; Sample2 = 1FB
Frame = 06; Sample1 = 1FC; Sample2 = 1FD
Frame = 07; Sample1 = 1FE; Sample2 = 1FF
Frame = 08; Sample1 = 200; Sample2 = 201
Frame = 09; Sample1 = 202; Sample2 = 203
Frame = 0A; Sample1 = 204; Sample2 = 205
Frame = 0B; Sample1 = 206; Sample2 = 207
Frame = 0C; Sample1 = 208; Sample2 = 209
Frame = 0D; Sample1 = 20A; Sample2 = 20B
Frame = 0E; Sample1 = 20C; Sample2 = 20D
Frame = 0F; Sample1 = 20E; Sample2 = 20F
Frame = 10; Sample1 = 210; Sample2 = 211
Frame = 11; Sample1 = 212; Sample2 = 213
Frame = 12; Sample1 = 214; Sample2 = 215
Frame = 13; Sample1 = 216; Sample2 = 217
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00000D
Frame = 00; Sample1 = 218; Sample2 = 219
Frame = 01; Sample1 = 21A; Sample2 = 21B
Frame = 02; Sample1 = 21C; Sample2 = 21D
Frame = 03; Sample1 = 21E; Sample2 = 21F
Frame = 04; Sample1 = 220; Sample2 = 221
Frame = 05; Sample1 = 222; Sample2 = 223
Frame = 06; Sample1 = 224; Sample2 = 225
Frame = 07; Sample1 = 226; Sample2 = 227
Frame = 08; Sample1 = 228; Sample2 = 229
Frame = 09; Sample1 = 22A; Sample2 = 22B
Frame = 0A; Sample1 = 22C; Sample2 = 22D
Frame = 0B; Sample1 = 22E; Sample2 = 22F
Frame = 0C; Sample1 = 230; Sample2 = 231
Frame = 0D; Sample1 = 232; Sample2 = 233
Frame = 0E; Sample1 = 234; Sample2 = 235
Frame = 0F; Sample1 = 236; Sample2 = 237
Frame = 10; Sample1 = 238; Sample2 = 239
Frame = 11; Sample1 = 23A; Sample2 = 23B
Frame = 12; Sample1 = 23C; Sample2 = 23D
Frame = 13; Sample1 = 23E; Sample2 = 23F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00000E
Frame = 00; Sample1 = 240; Sample2 = 241
Frame = 01; Sample1 = 242; Sample2 = 243
Frame = 02; Sample1 = 244; Sample2 = 245
Frame = 03; Sample1 = 246; Sample2 = 247
Frame = 04; Sample1 = 248; Sample2 = 249
Frame = 05; Sample1 = 24A; Sample2 = 24B
Frame = 06; Sample1 = 24C; Sample2 = 24D
Frame = 07; Sample1 = 24E; Sample2 = 24F
Frame = 08; Sample1 = 250; Sample2 = 251
Frame = 09; Sample1 = 252; Sample2 = 253
Frame = 0A; Sample1 = 254; Sample2 = 255
Frame = 0B; Sample1 = 256; Sample2 = 257
Frame = 0C; Sample1 = 258; Sample2 = 259
Frame = 0D; Sample1 = 25A; Sample2 = 25B
Frame = 0E; Sample1 = 25C; Sample2 = 25D
Frame = 0F; Sample1 = 25E; Sample2 = 25F
Frame = 10; Sample1 = 260; Sample2 = 261
Frame = 11; Sample1 = 262; Sample2 = 263
Frame = 12; Sample1 = 264; Sample2 = 265
Frame = 13; Sample1 = 266; Sample2 = 267
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00000F
Frame = 00; Sample1 = 268; Sample2 = 269
Frame = 01; Sample1 = 26A; Sample2 = 26B
Frame = 02; Sample1 = 26C; Sample2 = 26D
Frame = 03; Sample1 = 26E; Sample2 = 26F
Frame = 04; Sample1 = 270; Sample2 = 271
Frame = 05; Sample1 = 272; Sample2 = 273
Frame = 06; Sample1 = 274; Sample2 = 275
Frame = 07; Sample1 = 276; Sample2 = 277
Frame = 08; Sample1 = 278; Sample2 = 279
Frame = 09; Sample1 = 27A; Sample2 = 27B
Frame = 0A; Sample1 = 27C; Sample2 = 27D
Frame = 0B; Sample1 = 27E; Sample2 = 27F
Frame = 0C; Sample1 = 280; Sample2 = 281
Frame = 0D; Sample1 = 282; Sample2 = 283
Frame = 0E; Sample1 = 284; Sample2 = 285
Frame = 0F; Sample1 = 286; Sample2 = 287
Frame = 10; Sample1 = 288; Sample2 = 289
Frame = 11; Sample1 = 28A; Sample2 = 28B
Frame = 12; Sample1 = 28C; Sample2 = 28D
Frame = 13; Sample1 = 28E; Sample2 = 28F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000010
Frame = 00; Sample1 = 290; Sample2 = 291
Frame = 01; Sample1 = 292; Sample2 = 293
Frame = 02; Sample1 = 294; Sample2 = 295
Frame = 03; Sample1 = 296; Sample2 = 297
Frame = 04; Sample1 = 298; Sample2 = 299
Frame = 05; Sample1 = 29A; Sample2 = 29B
Frame = 06; Sample1 = 29C; Sample2 = 29D
Frame = 07; Sample1 = 29E; Sample2 = 29F
Frame = 08; Sample1 = 2A0; Sample2 = 2A1
Frame = 09; Sample1 = 2A2; Sample2 = 2A3
Frame = 0A; Sample1 = 2A4; Sample2 = 2A5
Frame = 0B; Sample1 = 2A6; Sample2 = 2A7
Frame = 0C; Sample1 = 2A8; Sample2 = 2A9
Frame = 0D; Sample1 = 2AA; Sample2 = 2AB
Frame = 0E; Sample1 = 2AC; Sample2 = 2AD
Frame = 0F; Sample1 = 2AE; Sample2 = 2AF
Frame = 10; Sample1 = 2B0; Sample2 = 2B1
Frame = 11; Sample1 = 2B2; Sample2 = 2B3
Frame = 12; Sample1 = 2B4; Sample2 = 2B5
Frame = 13; Sample1 = 2B6; Sample2 = 2B7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000011
Frame = 00; Sample1 = 2B8; Sample2 = 2B9
Frame = 01; Sample1 = 2BA; Sample2 = 2BB
Frame = 02; Sample1 = 2BC; Sample2 = 2BD
Frame = 03; Sample1 = 2BE; Sample2 = 2BF
Frame = 04; Sample1 = 2C0; Sample2 = 2C1
Frame = 05; Sample1 = 2C2; Sample2 = 2C3
Frame = 06; Sample1 = 2C4; Sample2 = 2C5
Frame = 07; Sample1 = 2C6; Sample2 = 2C7
Frame = 08; Sample1 = 2C8; Sample2 = 2C9
Frame = 09; Sample1 = 2CA; Sample2 = 2CB
Frame = 0A; Sample1 = 2CC; Sample2 = 2CD
Frame = 0B; Sample1 = 2CE; Sample2 = 2CF
Frame = 0C; Sample1 = 2D0; Sample2 = 2D1
Frame = 0D; Sample1 = 2D2; Sample2 = 2D3
Frame = 0E; Sample1 = 2D4; Sample2 = 2D5
Frame = 0F; Sample1 = 2D6; Sample2 = 2D7
Frame = 10; Sample1 = 2D8; Sample2 = 2D9
Frame = 11; Sample1 = 2DA; Sample2 = 2DB
Frame = 12; Sample1 = 2DC; Sample2 = 2DD
Frame = 13; Sample1 = 2DE; Sample2 = 2DF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000012
Frame = 00; Sample1 = 2E0; Sample2 = 2E1
Frame = 01; Sample1 = 2E2; Sample2 = 2E3
Frame = 02; Sample1 = 2E4; Sample2 = 2E5
Frame = 03; Sample1 = 2E6; Sample2 = 2E7
Frame = 04; Sample1 = 2E8; Sample2 = 2E9
Frame = 05; Sample1 = 2EA; Sample2 = 2EB
Frame = 06; Sample1 = 2EC; Sample2 = 2ED
Frame = 07; Sample1 = 2EE; Sample2 = 2EF
Frame = 08; Sample1 = 2F0; Sample2 = 2F1
Frame = 09; Sample1 = 2F2; Sample2 = 2F3
Frame = 0A; Sample1 = 2F4; Sample2 = 2F5
Frame = 0B; Sample1 = 2F6; Sample2 = 2F7
Frame = 0C; Sample1 = 2F8; Sample2 = 2F9
Frame = 0D; Sample1 = 2FA; Sample2 = 2FB
Frame = 0E; Sample1 = 2FC; Sample2 = 2FD
Frame = 0F; Sample1 = 2FE; Sample2 = 2FF
Frame = 10; Sample1 = 300; Sample2 = 301
Frame = 11; Sample1 = 302; Sample2 = 303
Frame = 12; Sample1 = 304; Sample2 = 305
Frame = 13; Sample1 = 306; Sample2 = 307
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000013
Frame = 00; Sample1 = 308; Sample2 = 309
Frame = 01; Sample1 = 30A; Sample2 = 30B
Frame = 02; Sample1 = 30C; Sample2 = 30D
Frame = 03; Sample1 = 30E; Sample2 = 30F
Frame = 04; Sample1 = 310; Sample2 = 311
Frame = 05; Sample1 = 312; Sample2 = 313
Frame = 06; Sample1 = 314; Sample2 = 315
Frame = 07; Sample1 = 316; Sample2 = 317
Frame = 08; Sample1 = 318; Sample2 = 319
Frame = 09; Sample1 = 31A; Sample2 = 31B
Frame = 0A; Sample1 = 31C; Sample2 = 31D
Frame = 0B; Sample1 = 31E; Sample2 = 31F
Frame = 0C; Sample1 = 320; Sample2 = 321
Frame = 0D; Sample1 = 322; Sample2 = 323
Frame = 0E; Sample1 = 324; Sample2 = 325
Frame = 0F; Sample1 = 326; Sample2 = 327
Frame = 10; Sample1 = 328; Sample2 = 329
Frame = 11; Sample1 = 32A; Sample2 = 32B
Frame = 12; Sample1 = 32C; Sample2 = 32D
Frame = 13; Sample1 = 32E; Sample2 = 32F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000014
Frame = 00; Sample1 = 330; Sample2 = 331
Frame = 01; Sample1 = 332; Sample2 = 333
Frame = 02; Sample1 = 334; Sample2 = 335
Frame = 03; Sample1 = 336; Sample2 = 337
Frame = 04; Sample1 = 338; Sample2 = 339
Frame = 05; Sample1 = 33A; Sample2 = 33B
Frame = 06; Sample1 = 33C; Sample2 = 33D
Frame = 07; Sample1 = 33E; Sample2 = 33F
Frame = 08; Sample1 = 340; Sample2 = 341
Frame = 09; Sample1 = 342; Sample2 = 343
Frame = 0A; Sample1 = 344; Sample2 = 345
Frame = 0B; Sample1 = 346; Sample2 = 347
Frame = 0C; Sample1 = 348; Sample2 = 349
Frame = 0D; Sample1 = 34A; Sample2 = 34B
Frame = 0E; Sample1 = 34C; Sample2 = 34D
Frame = 0F; Sample1 = 34E; Sample2 = 34F
Frame = 10; Sample1 = 350; Sample2 = 351
Frame = 11; Sample1 = 352; Sample2 = 353
Frame = 12; Sample1 = 354; Sample2 = 355
Frame = 13; Sample1 = 356; Sample2 = 357
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000015
Frame = 00; Sample1 = 358; Sample2 = 359
Frame = 01; Sample1 = 35A; Sample2 = 35B
Frame = 02; Sample1 = 35C; Sample2 = 35D
Frame = 03; Sample1 = 35E; Sample2 = 35F
Frame = 04; Sample1 = 360; Sample2 = 361
Frame = 05; Sample1 = 362; Sample2 = 363
Frame = 06; Sample1 = 364; Sample2 = 365
Frame = 07; Sample1 = 366; Sample2 = 367
Frame = 08; Sample1 = 368; Sample2 = 369
Frame = 09; Sample1 = 36A; Sample2 = 36B
Frame = 0A; Sample1 = 36C; Sample2 = 36D
Frame = 0B; Sample1 = 36E; Sample2 = 36F
Frame = 0C; Sample1 = 370; Sample2 = 371
Frame = 0D; Sample1 = 372; Sample2 = 373
Frame = 0E; Sample1 = 374; Sample2 = 375
Frame = 0F; Sample1 = 376; Sample2 = 377
Frame = 10; Sample1 = 378; Sample2 = 379
Frame = 11; Sample1 = 37A; Sample2 = 37B
Frame = 12; Sample1 = 37C; Sample2 = 37D
Frame = 13; Sample1 = 37E; Sample2 = 37F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000016
Frame = 00; Sample1 = 380; Sample2 = 381
Frame = 01; Sample1 = 382; Sample2 = 383
Frame = 02; Sample1 = 384; Sample2 = 385
Frame = 03; Sample1 = 386; Sample2 = 387
Frame = 04; Sample1 = 388; Sample2 = 389
Frame = 05; Sample1 = 38A; Sample2 = 38B
Frame = 06; Sample1 = 38C; Sample2 = 38D
Frame = 07; Sample1 = 38E; Sample2 = 38F
Frame = 08; Sample1 = 390; Sample2 = 391
Frame = 09; Sample1 = 392; Sample2 = 393
Frame = 0A; Sample1 = 394; Sample2 = 395
Frame = 0B; Sample1 = 396; Sample2 = 397
Frame = 0C; Sample1 = 398; Sample2 = 399
Frame = 0D; Sample1 = 39A; Sample2 = 39B
Frame = 0E; Sample1 = 39C; Sample2 = 39D
Frame = 0F; Sample1 = 39E; Sample2 = 39F
Frame = 10; Sample1 = 3A0; Sample2 = 3A1
Frame = 11; Sample1 = 3A2; Sample2 = 3A3
Frame = 12; Sample1 = 3A4; Sample2 = 3A5
Frame = 13; Sample1 = 3A6; Sample2 = 3A7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000017
Frame = 00; Sample1 = 3A8; Sample2 = 3A9
Frame = 01; Sample1 = 3AA; Sample2 = 3AB
Frame = 02; Sample1 = 3AC; Sample2 = 3AD
Frame = 03; Sample1 = 3AE; Sample2 = 3AF
Frame = 04; Sample1 = 3B0; Sample2 = 3B1
Frame = 05; Sample1 = 3B2; Sample2 = 3B3
Frame = 06; Sample1 = 3B4; Sample2 = 3B5
Frame = 07; Sample1 = 3B6; Sample2 = 3B7
Frame = 08; Sample1 = 3B8; Sample2 = 3B9
Frame = 09; Sample1 = 3BA; Sample2 = 3BB
Frame = 0A; Sample1 = 3BC; Sample2 = 3BD
Frame = 0B; Sample1 = 3BE; Sample2 = 3BF
Frame = 0C; Sample1 = 3C0; Sample2 = 3C1
Frame = 0D; Sample1 = 3C2; Sample2 = 3C3
Frame = 0E; Sample1 = 3C4; Sample2 = 3C5
Frame = 0F; Sample1 = 3C6; Sample2 = 3C7
Frame = 10; Sample1 = 3C8; Sample2 = 3C9
Frame = 11; Sample1 = 3CA; Sample2 = 3CB
Frame = 12; Sample1 = 3CC; Sample2 = 3CD
